Kiribati,0.0456308465,0.0456308465,0.0456308465,0.0456308465,0.0456308465
Kuwait,0.6750535616,1.6369495547,2.2686226251,2.3190856455,2.5151831719
Latvia,0.3373715504,0.4804334102,0.5560449637,0.5646862841,0.5657664491
Lebanon,1.2282396246,1.6837910396,3.0352348866,3.235251618,3.2375331777
Lesotho,0.1150681051,0.1481976035,0.3163740649,0.3350884381,0.3421695522
Liberia,0.16106456,0.1982148678,0.2578151465,0.2595727954,0.2609309787
Libya,0.0304473817,0.0476877544,0.0671942218,0.0775317943,0.0794605877
Liechtenstein,0.6763285024,7.1980676329,7.2946859903,7.2946859903,7.2946859903
Lithuania,0.6192993459,0.9340859541,1.1648896455,1.1948750112,1.2010871188
Luxembourg,2.6318926975,5.8360655738,5.8569299553,5.9046199702,5.9225037258
Madagascar,0.0455317989,0.0621149318,0.0788416982,0.0824847644,0.0832812771
Malawi,0.1190090218,0.1493598816,0.3060324437,0.329070623,0.348743675
Malaysia,0.4590795316,0.7413715397,1.1279574779,1.2387232188,1.2458934265
Maldives,0.8230452675,0.8230452675,0.8230452675,0.8230452675,0.8230452675
Mali,0.0137639917,0.0212263968,0.0297329245,0.0392528652,0.0439452747
Malta,14.3628774859,22.2931500123,24.4046157623,25.43579671,25.43579671
Marshall Islands,0.265692461,0.265692461,0.265692461,0.265692461,0.265692461
Mauritania,0.019997955,0.0261950259,0.0282459084,0.0306447745,0.0368048258
Mauritius,4.1989836855,4.6078019333,6.5258090399,6.5563748902,6.5563748902
Mexico,0.3744784258,0.5278043189,0.7217760495,0.8202545475,0.8561012379
Moldova,2.8613282368,6.1541102553,6.2509298573,6.2518454091,6.2536765127
Mongolia,0.0254645338,0.0377100441,0.0396027118,0.042686327,0.0524313416
Montenegro,0.40267335,0.5196324144,0.7028682818,0.7318295739,0.738512949
Morocco,0.245513452,0.345862795,0.4718950188,0.5154070299,0.5274295959
Mozambique,0.0416759207,0.060175773,0.0885649923,0.0982102979,0.1006216243
Myanmar,0.0771593997,0.1097962233,0.2046747321,0.2056315871,0.2058275694
Namibia,0.055465716,0.0804168871,0.0897420723,0.1051066917,0.1210593858
Nauru,0.0,0.0,0.0,0.0,0.0
Nepal,0.0951000248,0.1396993774,0.2404918254,0.2429985805,0.2436252693
Netherlands,5.1999875752,10.3600086974,10.5513506797,10.6343897868,10.653441153
New Caledonia,0.0977857332,0.1657385309,0.2237470167,0.2262330947,0.2295478653
New Zealand,0.7248145438,0.9675898556,1.0070498382,1.015857099,1.015857099
Nicaragua,0.1336576712,0.1617898277,0.2176950067,0.2186526972,0.2197899545
Niger,0.0072404453,0.0091642979,0.0146563772,0.0176461481,0.020518928
Nigeria,0.267711276,0.4051111082,0.7103173393,0.79390794,0.8367424201
North Macedonia,0.7370738744,0.9320476805,1.2986105839,1.3350542859,1.3353579834
Northern Mariana Islands,0.0161864681,0.0161864681,0.0161864681,0.0161864681,0.0161864681
Norway,0.5244926091,0.8843429448,1.087834744,1.0913163146,1.0940775603
Oman,0.0727883162,0.0990709079,0.1418611616,0.16854273,0.1713355671
Pakistan,0.0681921015,0.2561233205,0.4900922669,0.5697132122,0.5976210813
Palau,0.1214223764,0.1214223764,0.1214223764,0.1214223764,0.1214223764
Panama,0.1921862728,0.2869447824,0.4634235233,0.4966865321,0.5101354646
Papua New Guinea,0.0434511148,0.0562738443,0.0599944291,0.0612069411,0.0613730386
Paraguay,0.0855828446,0.132467527,0.1813362366,0.1819718958,0.1823956686
Peru,0.131132903,0.1592017631,0.191617307,0.2113857871,0.2276233309
Philippines,0.3371639357,0.4190610634,0.7667865108,0.7925285738,0.8026229917
Poland,1.1881634028,2.38166469,2.4411014116,2.459225391,2.4668970481
Portugal,1.2010259235,1.9522445017,2.9556608876,3.0505604956,3.0509804053
Puerto Rico,7.4212700052,10.4629151609,13.7626914473,13.785923249,13.8212011702
Qatar,3.2451738867,3.5177151843,4.2373841366,4.2826966262,4.8944152357
Romania,1.4629493412,3.0100619727,3.656740912,3.6783412015,3.6853791337
Rwanda,0.1061375313,0.2854525057,0.5297804979,0.5690906947,0.574533645
Samoa,0.0162588407,0.0162588407,0.0162588407,0.0162588407,0.0162588407
San Marino,7.0080862534,9.5687331536,12.1293800539,12.1293800539,12.1293800539
Sao Tome and Principe,1.1623401782,1.1623401782,1.2940720651,1.2940720651,1.2940720651
Saudi Arabia,0.0979285907,0.1341078644,0.1872778905,0.1990219688,0.2141506114
Senegal,0.1423087301,0.2019107904,0.2769811909,0.3025920631,0.3318840086
Serbia,0.8627932867,1.1928392883,1.7601578199,1.7900903929,1.7963919872
Seychelles,0.340241262,0.340241262,0.3557067739,0.3557067739,0.3557067739
Sierra Leone,0.1677087836,0.2545902181,0.3724855631,0.3759905599,0.4006317491
Singapore,18.13001813,31.339031339,46.0243460243,48.7826987827,49.8575498576
Slovak Republic,2.1819363818,3.9900654676,4.0386651498,4.0508150703,4.0549176409
Slovenia,1.0459884076,1.9234289201,2.0061775473,2.0134228188,2.0176174497
Solomon Islands,0.0309977187,0.0383392836,0.0435055701,0.0435055701,0.0435055701
Somalia,0.0519262036,0.067669141,0.0764448879,0.0825866969,0.0888620235
South Africa,0.2816204118,0.4126351251,0.6001190859,0.6763181722,0.720208543
Spain,0.600213283,0.9444258826,1.4492262768,1.6116905962,1.6205392491
Sri Lanka,0.9189344121,1.1292020159,1.7553631584,1.7568717008,1.757219826
Sudan,0.0326247134,0.0508611986,,,
Suriname,0.0533022236,0.0906190733,0.1021052526,0.1039578621,0.1048047694
Sweden,0.250919206,0.390406956,0.4299376878,0.4389619447,0.4441038732
Switzerland,2.109853975,4.2084723736,4.3140867911,4.3232625118,4.3262586654
Syrian Arab Republic,0.4332510104,0.5834496146,0.8498542914,0.9123857878,0.9389155439
Tajikistan,0.0796092679,0.176607591,0.3948402326,0.4330418131,0.4454315148
Tanzania,0.0378525385,0.0621151005,0.1069955283,0.1138272904,0.1173902669
Thailand,0.2504577189,0.3661602402,0.8037754712,0.8478142868,0.8497225361
Timor-Leste,0.3068338868,0.3924379628,0.4238948823,0.5399245034,0.5677716125
Togo,0.232660062,0.3429030565,0.5045476926,0.6172255017,0.6238536081
Tonga,0.1219917933,0.1219917933,0.1219917933,0.1219917933,0.1219917933
Trinidad and Tobago,1.2439519742,1.7068872827,3.8737231946,3.9006033092,3.9006033092
Tunisia,0.4376945965,0.592750764,0.7267419475,0.8011649334,0.8216337386
Turkmenistan,0.0161850074,0.0389191029,0.0982363209,0.1270606511,0.1618917882
Turks and Caicos Islands,0.1164313783,0.2183088342,0.7422500364,0.7422500364,0.8586814146
Tuvalu,0.1757469244,0.1757469244,0.1757469244,0.1757469244,0.1757469244
Uganda,0.0818214328,0.159605833,0.2459093257,0.2475304963,0.2477530099
Ukraine,1.7194601382,4.0922386015,4.1846385034,4.2015544364,4.2064372533
United Arab Emirates,1.4959976308,3.6519592478,3.724808204,3.8235974414,3.959675833
United Kingdom,3.6646281405,5.411447628,5.4928725483,5.5070926141,5.5187156969
United States,0.8652207762,1.1883150645,1.4924448785,1.5506017182,1.5639547705
Uruguay,0.1827372268,0.268211091,0.3340502389,0.3362174261,0.3368675823
Uzbekistan,0.1413044934,0.4264720377,0.8392583686,0.92621498,0.9662418088
Vanuatu,0.034543616,0.034543616,0.034543616,0.034543616,0.034543616
Viet Nam,0.2973560789,0.4473479845,1.0400189572,1.11526126,1.1181470732
Zambia,0.0458049499,0.062160938,0.0992508773,0.1159955631,0.1235751674
Zimbabwe,0.0860765901,0.1108132782,0.1644389544,0.1770532878,0.1902973539
